Memory write doubleword: address = 0000000000000000, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002a0, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002a0, data = 000000000000f000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002a0, data = 00000000001f0000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002a0, data = 00000000d6000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002a0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002a0, data = 0000010000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002a0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002a0, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002a8, data = 0000000000000023, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002a8, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002a8, data = 0000000000810000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002a8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002a8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002a8, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002a8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002a8, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002b0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002b0, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002b0, data = 0000000000f00000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002b0, data = 00000000ff000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002b0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002b0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002b0, data = 0007000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002b8, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002b8, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002b8, data = 0000000000810000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002b8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002b8, data = 0000010000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002b8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002b8, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002c0, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002c0, data = 0000000000008000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002c0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002c0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002c0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002c0, data = 0000010000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002c0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002c0, data = ff00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002c8, data = 0000000000000023, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002c8, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002c8, data = 0000000000810000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002c8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002c8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002c8, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002c8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002c8, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002d0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002d0, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002d0, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002d0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002d0, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002d0, data = 0007000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002d0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002d8, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002d8, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002d8, data = 0000000000810000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002d8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002d8, data = 0000010000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002d8, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002d8, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002e0, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002e0, data = 0000000000008000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002e0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002e0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002e0, data = 0000010000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002e0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002e0, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002e8, data = 0000000000000023, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002e8, data = 0000000000003c00, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002e8, data = 0000000000110000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002e8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002e8, data = 0000002300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002e8, data = 0000380000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002e8, data = 0081000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002e8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002f0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002f0, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002f0, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002f0, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002f0, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002f0, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002f0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002f8, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002f8, data = 0000000000008700, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002f8, data = 0000000000670000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002f8, data = 000000002c000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002f8, data = 0000002300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002f8, data = 0000340000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002f8, data = 00f4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002f8, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000300, data = 0000000000000083, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000300, data = 0000000000003700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000300, data = 0000000000840000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000300, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000300, data = 000000e700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000300, data = 0000800000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000300, data = 0007000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000300, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000308, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000308, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000308, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000308, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000308, data = 0000002300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000308, data = 0000220000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000308, data = 00f4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000308, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000310, data = 0000000000000083, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000310, data = 0000000000002700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000310, data = 0000000000440000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000310, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000310, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000310, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000310, data = 0007000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000310, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000318, data = 0000000000000083, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000318, data = 0000000000003000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000318, data = 0000000000810000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000318, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000318, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000318, data = 0000340000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000318, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000318, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000320, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000320, data = 0000000000000100, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000320, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000320, data = 0000000002000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000320, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000320, data = 0000800000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000320, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000320, data = 0000000000000000, mask = ff00000000000000
808 bytes loaded, start address = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 000000002000006f
Fetch: pc = 0000000000000000, ir = 2000006f
jal: rd = 0, immed_J = 0000000000000200
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000200, data = f002829300000297
Fetch: pc = 0000000000000200, ir = 00000297
auipc: rd = 5, immed_U = 0000000000000000
Memory read doubleword: address = 0000000000000200, data = f002829300000297
Fetch: pc = 0000000000000204, ir = f0028293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff00
Memory read doubleword: address = 0000000000000208, data = 305290730012e293
Fetch: pc = 0000000000000208, ir = 0012e293
ori: rd = 5, rs1 = 5, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000208, data = 305290730012e293
Fetch: pc = 000000000000020c, ir = 30529073
csrrw: rd = 0, rs1 = 5, csr_num = 305
Memory read doubleword: address = 0000000000000210, data = 9181819300002197
Fetch: pc = 0000000000000210, ir = 00002197
auipc: rd = 3, immed_U = 0000000000002000
Memory read doubleword: address = 0000000000000210, data = 9181819300002197
Fetch: pc = 0000000000000214, ir = 91818193
addi: rd = 3, rs1 = 3, immed_I = fffffffffffff918
Memory read doubleword: address = 0000000000000218, data = 0000041300020137
Fetch: pc = 0000000000000218, ir = 00020137
lui: rd = 2, immed_U = 0000000000020000
Memory read doubleword: address = 0000000000000218, data = 0000041300020137
Fetch: pc = 000000000000021c, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000220, data = dddff06f0c4000ef
Fetch: pc = 0000000000000220, ir = 0c4000ef
jal: rd = 1, immed_J = 00000000000000c4
Memory read doubleword: address = 00000000000002e0, data = fe01011300008067
Fetch: pc = 00000000000002e4, ir = fe010113
addi: rd = 2, rs1 = 2, immed_I = ffffffffffffffe0
Memory read doubleword: address = 00000000000002e8, data = 0081382300113c23
Fetch: pc = 00000000000002e8, ir = 00113c23
sd: rs1 = 2, rs2 = 1, immed_S = 0000000000000018
Memory write doubleword: address = 000000000001fff8, data = 0000000000000224, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002e8, data = 0081382300113c23
Fetch: pc = 00000000000002ec, ir = 00813823
sd: rs1 = 2, rs2 = 8, immed_S = 0000000000000010
Memory write doubleword: address = 000000000001fff0, data = 0000000000000000, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002f0, data = 000007b702010413
Fetch: pc = 00000000000002f0, ir = 02010413
addi: rd = 8, rs1 = 2, immed_I = 0000000000000020
Memory read doubleword: address = 00000000000002f0, data = 000007b702010413
Fetch: pc = 00000000000002f4, ir = 000007b7
lui: rd = 15, immed_U = 0000000000000000
Memory read doubleword: address = 00000000000002f8, data = fef434232c678793
Fetch: pc = 00000000000002f8, ir = 2c678793
addi: rd = 15, rs1 = 15, immed_I = 00000000000002c6
Memory read doubleword: address = 00000000000002f8, data = fef434232c678793
Fetch: pc = 00000000000002fc, ir = fef43423
sd: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffe8
Memory write doubleword: address = 000000000001ffe8, data = 00000000000002c6, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000300, data = 000780e7fe843783
Fetch: pc = 0000000000000300, ir = fe843783
ld: rd = 15, rs1 = 8, immed_I = ffffffffffffffe8
Memory read doubleword: address = 000000000001ffe8, data = 00000000000002c6
Memory read doubleword: address = 0000000000000300, data = 000780e7fe843783
Fetch: pc = 0000000000000304, ir = 000780e7
jalr: rd = 1, rs1 = 15, immed_I = 0000000000000000
Exception raised: cause = 0, pc = 00000000000002c6, val = 00000000000002c6
Memory read doubleword: address = 0000000000000100, data = 000000001280006f
Fetch: pc = 0000000000000100, ir = 1280006f
jal: rd = 0, immed_J = 0000000000000128
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 0000000000000228, ir = ff810113
addi: rd = 2, rs1 = 2, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 000000000000022c, ir = 00513023
sd: rs1 = 2, rs2 = 5, immed_S = 0000000000000000
Memory write doubleword: address = 000000000001ffd8, data = 0000000000000101, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000230, ir = 342022f3
csrrs: rd = 5, rs1 = 0, csr_num = 342
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000234, ir = dc02c6e3
blt: rs1 = 5, rs2 = 0, immed_B = fffffffffffffdcc
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 0000000000000238, ir = 00229293
slli: rd = 5, rs1 = 5, shamt = 2
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 000000000000023c, ir = 24028067
jalr: rd = 0, rs1 = 5, immed_I = 0000000000000240
Memory read doubleword: address = 0000000000000240, data = 02c0006f0340006f
Fetch: pc = 0000000000000240, ir = 0340006f
jal: rd = 0, immed_J = 0000000000000034
Memory read doubleword: address = 0000000000000270, data = 00000297d91ff06f
Fetch: pc = 0000000000000274, ir = 00000297
auipc: rd = 5, immed_U = 0000000000000000
Memory read doubleword: address = 0000000000000278, data = 3412907303028293
Fetch: pc = 0000000000000278, ir = 03028293
addi: rd = 5, rs1 = 5, immed_I = 0000000000000030
Memory read doubleword: address = 0000000000000278, data = 3412907303028293
Fetch: pc = 000000000000027c, ir = 34129073
csrrw: rd = 0, rs1 = 5, csr_num = 341
Memory read doubleword: address = 0000000000000280, data = 0081011300013283
Fetch: pc = 0000000000000280, ir = 00013283
ld: rd = 5, rs1 = 2, immed_I = 0000000000000000
Memory read doubleword: address = 000000000001ffd8, data = 0000000000000101
Memory read doubleword: address = 0000000000000280, data = 0081011300013283
Fetch: pc = 0000000000000284, ir = 00810113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000008
Memory read doubleword: address = 0000000000000288, data = d75ff06f30200073
Fetch: pc = 0000000000000288, ir = 30200073
mret
Memory read doubleword: address = 00000000000002a0, data = ff010113d61ff06f
Fetch: pc = 00000000000002a4, ir = ff010113
addi: rd = 2, rs1 = 2, immed_I = fffffffffffffff0
Memory read doubleword: address = 00000000000002a8, data = 0101041300813423
Fetch: pc = 00000000000002a8, ir = 00813423
sd: rs1 = 2, rs2 = 8, immed_S = 0000000000000008
Memory write doubleword: address = 000000000001ffd8, data = 0000000000020000, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002a8, data = 0101041300813423
Fetch: pc = 00000000000002ac, ir = 01010413
addi: rd = 8, rs1 = 2, immed_I = 0000000000000010
Memory read doubleword: address = 00000000000002b0, data = 00078513fff00793
Fetch: pc = 00000000000002b0, ir = fff00793
addi: rd = 15, rs1 = 0, immed_I = ffffffffffffffff
Memory read doubleword: address = 00000000000002b0, data = 00078513fff00793
Fetch: pc = 00000000000002b4, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002b8, data = 0101011300813403
Fetch: pc = 00000000000002b8, ir = 00813403
ld: rd = 8, rs1 = 2, immed_I = 0000000000000008
Memory read doubleword: address = 000000000001ffd8, data = 0000000000020000
Memory read doubleword: address = 00000000000002b8, data = 0101011300813403
Fetch: pc = 00000000000002bc, ir = 01010113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000010
Memory read doubleword: address = 00000000000002c0, data = ff01011300008067
Fetch: pc = 00000000000002c0, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000308, data = fef4222300050793
Fetch: pc = 0000000000000308, ir = 00050793
addi: rd = 15, rs1 = 10, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000308, data = fef4222300050793
Fetch: pc = 000000000000030c, ir = fef42223
sw: rs1 = 8, rs2 = 15, immed_S = ffffffffffffffe4
Memory write doubleword: address = 000000000001ffe0, data = ffffffff00000000, mask = ffffffff00000000
Memory read doubleword: address = 0000000000000310, data = 00078513fe442783
Fetch: pc = 0000000000000310, ir = fe442783
lw: rd = 15, rs1 = 8, immed_I = ffffffffffffffe4
Memory read doubleword: address = 000000000001ffe0, data = ffffffff00000000
Memory read doubleword: address = 0000000000000310, data = 00078513fe442783
Fetch: pc = 0000000000000314, ir = 00078513
addi: rd = 10, rs1 = 15, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000318, data = 0101340301813083
Fetch: pc = 0000000000000318, ir = 01813083
ld: rd = 1, rs1 = 2, immed_I = 0000000000000018
Memory read doubleword: address = 000000000001fff8, data = 0000000000000224
Memory read doubleword: address = 0000000000000318, data = 0101340301813083
Fetch: pc = 000000000000031c, ir = 01013403
ld: rd = 8, rs1 = 2, immed_I = 0000000000000010
Memory read doubleword: address = 000000000001fff0, data = 0000000000000000
Memory read doubleword: address = 0000000000000320, data = 0000806702010113
Fetch: pc = 0000000000000320, ir = 02010113
addi: rd = 2, rs1 = 2, immed_I = 0000000000000020
Memory read doubleword: address = 0000000000000320, data = 0000806702010113
Fetch: pc = 0000000000000324, ir = 00008067
jalr: rd = 0, rs1 = 1, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000220, data = dddff06f0c4000ef
Fetch: pc = 0000000000000224, ir = dddff06f
jal: rd = 0, immed_J = fffffffffffffddc
Breakpoint reached at 0000000000000000
ffffffffffffffff
Instructions executed: 50
