Memory write doubleword: address = 0000000000000000, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002a0, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002a0, data = 0000000000007500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002a0, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002a0, data = 0000000008000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002a0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002a0, data = 0000550000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002a0, data = 0075000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002a0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002a8, data = 00000000000000f3, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002a8, data = 0000000000002200, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002a8, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002a8, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002a8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002a8, data = 0000820000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002a8, data = 0042000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002a8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002b0, data = 0000000000000073, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002b0, data = 0000000000009000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002b0, data = 0000000000120000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002b0, data = 0000000034000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002b0, data = 0000008300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002b0, data = 0000320000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002b0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002b0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002b8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002b8, data = 0000000000000100, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002b8, data = 0000000000810000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002b8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002b8, data = 0000007300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002b8, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002b8, data = 0020000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002b8, data = 3000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002c0, data = 0000000000000073, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002c0, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002c0, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002c0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002c0, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002c0, data = 0000800000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002c0, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002c0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002c8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002c8, data = 0000000000000100, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002c8, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002c8, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002c8, data = 0000002300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002c8, data = 00003c0000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002c8, data = 0011000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002c8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002d0, data = 0000000000000023, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002d0, data = 0000000000003800, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002d0, data = 0000000000810000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002d0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002d0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002d0, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002d0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002d0, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002d8, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002d8, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002d8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002d8, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002d8, data = 000000ef00000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002d8, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002d8, data = 005f000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002d8, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002e0, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002e0, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002e0, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002e0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002e0, data = 000000a300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002e0, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002e0, data = 00f4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002e0, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002e8, data = 0000000000000083, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002e8, data = 0000000000004700, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002e8, data = 0000000000f40000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002e8, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002e8, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002e8, data = 0000f70000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002e8, data = 00f7000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002e8, data = 0f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002f0, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002f0, data = 0000000000008600, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002f0, data = 0000000000070000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002f0, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002f0, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002f0, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002f0, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002f0, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000002f8, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 00000000000002f8, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000002f8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000002f8, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000002f8, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000002f8, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000002f8, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000002f8, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000300, data = 00000000000000ef, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000300, data = 000000000000f000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000300, data = 00000000001f0000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000300, data = 00000000fc000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000300, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000300, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000300, data = 0005000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000300, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000308, data = 00000000000000a3, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000308, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000308, data = 0000000000f40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000308, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000308, data = 0000008300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000308, data = 0000470000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000308, data = 00f4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000308, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000310, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000310, data = 000000000000f700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000310, data = 0000000000f70000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000310, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000310, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000310, data = 0000860000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000310, data = 0007000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000310, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000318, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000318, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000318, data = 0000000000200000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000318, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000318, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000318, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000318, data = 00c0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000318, data = 0700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000320, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000320, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000320, data = 0000000000100000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000320, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000320, data = 000000ef00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000320, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000320, data = 00df000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000320, data = f900000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000328, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000328, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000328, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000328, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000328, data = 000000a300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000328, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000328, data = 00f4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000328, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000330, data = 0000000000000083, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000330, data = 0000000000004700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000330, data = 0000000000f40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000330, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000330, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000330, data = 0000c70000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000330, data = 0017000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000330, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000338, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000338, data = 000000000000f700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000338, data = 0000000000f70000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000338, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000338, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000338, data = 0000860000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000338, data = 0007000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000338, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000340, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000340, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000340, data = 0000000000300000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000340, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000340, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000340, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000340, data = 0040000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000340, data = 0500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000348, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000348, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000348, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000348, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000348, data = 000000ef00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000348, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000348, data = 005f000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000348, data = f700000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000350, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000350, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000350, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000350, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000350, data = 000000a300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000350, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000350, data = 00f4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000350, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000358, data = 0000000000000083, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000358, data = 0000000000004700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000358, data = 0000000000f40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000358, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000358, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000358, data = 0000c70000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000358, data = 0017000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000358, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000360, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000360, data = 000000000000f700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000360, data = 0000000000f70000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000360, data = 000000000f000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000360, data = 0000006300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000360, data = 0000860000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000360, data = 0007000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000360, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000368, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000368, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000368, data = 0000000000400000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000368, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000368, data = 0000006f00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000368, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000368, data = 00c0000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000368, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000370, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000370, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000370, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000370, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000370, data = 000000ef00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000370, data = 0000f00000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000370, data = 00df000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000370, data = f400000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000378, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000378, data = 0000000000000700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000378, data = 0000000000050000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000378, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000378, data = 000000a300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000378, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000378, data = 00f4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000378, data = fe00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000380, data = 0000000000000083, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000380, data = 0000000000004700, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000380, data = 0000000000f40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000380, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000380, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000380, data = 0000f70000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000380, data = 00f7000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000380, data = 0f00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000388, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000388, data = 0000000000008600, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000388, data = 0000000000070000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000388, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000388, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000388, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000388, data = 0050000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000388, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000390, data = 000000000000006f, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000390, data = 0000000000000000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000390, data = 0000000000800000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000390, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000390, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000390, data = 0000070000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000390, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000390, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000398, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000398, data = 0000000000008500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000398, data = 0000000000070000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000398, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000398, data = 0000008300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000398, data = 0000300000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000398, data = 0081000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000398, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000003a0, data = 0000000000000003, mask = 00000000000000ff
Memory write doubleword: address = 00000000000003a0, data = 0000000000003400, mask = 000000000000ff00
Memory write doubleword: address = 00000000000003a0, data = 0000000000010000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000003a0, data = 0000000001000000, mask = 00000000ff000000
Memory write doubleword: address = 00000000000003a0, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 00000000000003a0, data = 0000010000000000, mask = 0000ff0000000000
Memory write doubleword: address = 00000000000003a0, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 00000000000003a0, data = 0200000000000000, mask = ff00000000000000
Memory write doubleword: address = 00000000000003a8, data = 0000000000000067, mask = 00000000000000ff
Memory write doubleword: address = 00000000000003a8, data = 0000000000008000, mask = 000000000000ff00
Memory write doubleword: address = 00000000000003a8, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 00000000000003a8, data = 0000000000000000, mask = 00000000ff000000
940 bytes loaded, start address = 0000000000000000
Memory read doubleword: address = 0000000000000000, data = 000000002000006f
Fetch: pc = 0000000000000000, ir = 2000006f
jal: rd = 0, immed_J = 0000000000000200
Breakpoint set at 0000000000000000
Memory read doubleword: address = 0000000000000200, data = f002829300000297
Fetch: pc = 0000000000000200, ir = 00000297
auipc: rd = 5, immed_U = 0000000000000000
Memory read doubleword: address = 0000000000000200, data = f002829300000297
Fetch: pc = 0000000000000204, ir = f0028293
addi: rd = 5, rs1 = 5, immed_I = ffffffffffffff00
Memory read doubleword: address = 0000000000000208, data = 305290730012e293
Fetch: pc = 0000000000000208, ir = 0012e293
ori: rd = 5, rs1 = 5, immed_I = 0000000000000001
Memory read doubleword: address = 0000000000000208, data = 305290730012e293
Fetch: pc = 000000000000020c, ir = 30529073
csrrw: rd = 0, rs1 = 5, csr_num = 305
Memory read doubleword: address = 0000000000000210, data = 99c1819300002197
Fetch: pc = 0000000000000210, ir = 00002197
auipc: rd = 3, immed_U = 0000000000002000
Memory read doubleword: address = 0000000000000210, data = 99c1819300002197
Fetch: pc = 0000000000000214, ir = 99c18193
addi: rd = 3, rs1 = 3, immed_I = fffffffffffff99c
Memory read doubleword: address = 0000000000000218, data = 0000041300020137
Fetch: pc = 0000000000000218, ir = 00020137
lui: rd = 2, immed_U = 0000000000020000
Memory read doubleword: address = 0000000000000218, data = 0000041300020137
Fetch: pc = 000000000000021c, ir = 00000413
addi: rd = 8, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 0000000000000220, data = dddff06f0a8000ef
Fetch: pc = 0000000000000220, ir = 0a8000ef
jal: rd = 1, immed_J = 00000000000000a8
Memory read doubleword: address = 00000000000002c8, data = 00113c23fe010113
Fetch: pc = 00000000000002c8, ir = fe010113
addi: rd = 2, rs1 = 2, immed_I = ffffffffffffffe0
Memory read doubleword: address = 00000000000002c8, data = 00113c23fe010113
Fetch: pc = 00000000000002cc, ir = 00113c23
sd: rs1 = 2, rs2 = 1, immed_S = 0000000000000018
Memory write doubleword: address = 000000000001fff8, data = 0000000000000224, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002d0, data = 0201041300813823
Fetch: pc = 00000000000002d0, ir = 00813823
sd: rs1 = 2, rs2 = 8, immed_S = 0000000000000010
Memory write doubleword: address = 000000000001fff0, data = 0000000000000000, mask = ffffffffffffffff
Memory read doubleword: address = 00000000000002d0, data = 0201041300813823
Fetch: pc = 00000000000002d4, ir = 02010413
addi: rd = 8, rs1 = 2, immed_I = 0000000000000020
Memory read doubleword: address = 00000000000002d8, data = fe5ff0ef00000513
Fetch: pc = 00000000000002d8, ir = 00000513
addi: rd = 10, rs1 = 0, immed_I = 0000000000000000
Memory read doubleword: address = 00000000000002d8, data = fe5ff0ef00000513
Fetch: pc = 00000000000002dc, ir = fe5ff0ef
jal: rd = 1, immed_J = ffffffffffffffe4
Memory read doubleword: address = 00000000000002c0, data = 0000806700000073
Fetch: pc = 00000000000002c0, ir = 00000073
ecall in machine mode
Exception raised: cause = 11, pc = 00000000000002c0, val = 0000000000000000
Memory read doubleword: address = 0000000000000100, data = 000000001280006f
Fetch: pc = 0000000000000100, ir = 1280006f
jal: rd = 0, immed_J = 0000000000000128
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 0000000000000228, ir = ff810113
addi: rd = 2, rs1 = 2, immed_I = fffffffffffffff8
Memory read doubleword: address = 0000000000000228, data = 00513023ff810113
Fetch: pc = 000000000000022c, ir = 00513023
sd: rs1 = 2, rs2 = 5, immed_S = 0000000000000000
Memory write doubleword: address = 000000000001ffd8, data = 0000000000000101, mask = ffffffffffffffff
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000230, ir = 342022f3
csrrs: rd = 5, rs1 = 0, csr_num = 342
Memory read doubleword: address = 0000000000000230, data = dc02c6e3342022f3
Fetch: pc = 0000000000000234, ir = dc02c6e3
blt: rs1 = 5, rs2 = 0, immed_B = fffffffffffffdcc
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 0000000000000238, ir = 00229293
slli: rd = 5, rs1 = 5, shamt = 2
Memory read doubleword: address = 0000000000000238, data = 2402806700229293
Fetch: pc = 000000000000023c, ir = 24028067
jalr: rd = 0, rs1 = 5, immed_I = 0000000000000240
Memory read doubleword: address = 0000000000000268, data = 0200006f0080006f
Fetch: pc = 000000000000026c, ir = 0200006f
jal: rd = 0, immed_J = 0000000000000020
Memory read doubleword: address = 0000000000000288, data = 08000293d79ff06f
Fetch: pc = 000000000000028c, ir = 08000293
addi: rd = 5, rs1 = 0, immed_I = 0000000000000080
Memory read doubleword: address = 0000000000000290, data = 3002a57300050663
Fetch: pc = 0000000000000290, ir = 00050663
beq: rs1 = 10, rs2 = 0, immed_B = 000000000000000c
Memory read doubleword: address = 0000000000000298, data = 3002b5730080006f
Fetch: pc = 000000000000029c, ir = 3002b573
csrrc: rd = 10, rs1 = 5, csr_num = 300
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a0, ir = 08057513
andi: rd = 10, rs1 = 10, immed_I = 0000000000000080
Memory read doubleword: address = 00000000000002a0, data = 0075551308057513
Fetch: pc = 00000000000002a4, ir = 00755513
srli: rd = 10, rs1 = 10, shamt = 7
Memory read doubleword: address = 00000000000002a8, data = 00428293341022f3
Fetch: pc = 00000000000002a8, ir = 341022f3
csrrs: rd = 5, rs1 = 0, csr_num = 341
